filename,rmin,rmax,cmin,cmax,width,height
m_Trash0_2014-11-14_141000_t2_Obj_frame1756.jpg,120.0,159.0,552.0,607.0,56.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1757.jpg,120.0,159.0,544.0,607.0,64.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1758.jpg,128.0,151.0,536.0,583.0,48.0,24.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1759.jpg,120.0,159.0,520.0,583.0,64.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1760.jpg,128.0,159.0,512.0,567.0,56.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1761.jpg,120.0,159.0,504.0,559.0,56.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1762.jpg,120.0,159.0,496.0,551.0,56.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1763.jpg,128.0,159.0,496.0,543.0,48.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1764.jpg,120.0,159.0,488.0,543.0,56.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1765.jpg,128.0,159.0,472.0,535.0,64.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1766.jpg,128.0,159.0,472.0,527.0,56.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1767.jpg,120.0,159.0,464.0,519.0,56.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1768.jpg,120.0,159.0,456.0,511.0,56.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1769.jpg,128.0,159.0,448.0,511.0,64.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1770.jpg,128.0,159.0,432.0,495.0,64.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1771.jpg,128.0,159.0,424.0,487.0,64.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1772.jpg,128.0,159.0,416.0,471.0,56.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1773.jpg,128.0,159.0,416.0,463.0,48.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1774.jpg,128.0,159.0,408.0,463.0,56.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1775.jpg,128.0,159.0,392.0,455.0,64.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1776.jpg,128.0,167.0,384.0,447.0,64.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1777.jpg,128.0,159.0,376.0,439.0,64.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1778.jpg,128.0,167.0,368.0,423.0,56.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1779.jpg,128.0,167.0,360.0,423.0,64.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1780.jpg,128.0,167.0,352.0,423.0,72.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1781.jpg,128.0,167.0,344.0,415.0,72.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1782.jpg,128.0,167.0,336.0,407.0,72.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1783.jpg,128.0,167.0,328.0,399.0,72.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1784.jpg,128.0,167.0,320.0,391.0,72.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1785.jpg,128.0,167.0,320.0,383.0,64.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1786.jpg,128.0,167.0,320.0,375.0,56.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1787.jpg,128.0,167.0,304.0,375.0,72.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1788.jpg,128.0,167.0,304.0,367.0,64.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1789.jpg,128.0,167.0,296.0,359.0,64.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1790.jpg,128.0,167.0,288.0,351.0,64.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1791.jpg,136.0,167.0,272.0,343.0,72.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1792.jpg,128.0,167.0,272.0,327.0,56.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1793.jpg,136.0,167.0,264.0,327.0,64.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1794.jpg,136.0,167.0,248.0,311.0,64.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1795.jpg,136.0,167.0,232.0,295.0,64.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1796.jpg,136.0,167.0,240.0,287.0,48.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1797.jpg,136.0,167.0,224.0,279.0,56.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1798.jpg,136.0,167.0,224.0,279.0,56.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1799.jpg,136.0,175.0,224.0,279.0,56.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1800.jpg,136.0,175.0,208.0,263.0,56.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1801.jpg,136.0,167.0,200.0,263.0,64.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1802.jpg,136.0,175.0,192.0,255.0,64.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1803.jpg,136.0,167.0,192.0,247.0,56.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1804.jpg,136.0,167.0,184.0,239.0,56.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1805.jpg,136.0,175.0,168.0,231.0,64.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1806.jpg,144.0,167.0,160.0,223.0,64.0,24.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1807.jpg,136.0,175.0,152.0,215.0,64.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1808.jpg,144.0,175.0,152.0,207.0,56.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1809.jpg,136.0,175.0,144.0,199.0,56.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1810.jpg,144.0,175.0,136.0,199.0,64.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1811.jpg,136.0,175.0,128.0,183.0,56.0,40.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1812.jpg,144.0,175.0,128.0,183.0,56.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1813.jpg,144.0,175.0,112.0,175.0,64.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1814.jpg,144.0,175.0,112.0,167.0,56.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1815.jpg,144.0,175.0,104.0,159.0,56.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1816.jpg,144.0,175.0,104.0,159.0,56.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1817.jpg,144.0,175.0,88.0,143.0,56.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1818.jpg,144.0,175.0,88.0,135.0,48.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1819.jpg,144.0,175.0,80.0,127.0,48.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1820.jpg,144.0,175.0,72.0,119.0,48.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1821.jpg,144.0,175.0,72.0,119.0,48.0,32.0
m_Eel0_2014-11-14_190000_t0_Obj_frame18.jpg,368.0,415.0,528.0,583.0,56.0,48.0
m_Eel0_2014-11-14_190000_t0_Obj_frame19.jpg,360.0,415.0,504.0,575.0,72.0,56.0
m_Eel0_2014-11-14_190000_t0_Obj_frame20.jpg,360.0,423.0,504.0,575.0,72.0,64.0
m_Eel0_2014-11-14_190000_t0_Obj_frame21.jpg,344.0,423.0,472.0,575.0,104.0,80.0
m_Eel0_2014-11-14_190000_t0_Obj_frame22.jpg,328.0,423.0,448.0,559.0,112.0,96.0
m_Eel0_2014-11-14_190000_t0_Obj_frame23.jpg,328.0,415.0,440.0,543.0,104.0,88.0
m_Eel0_2014-11-14_190000_t0_Obj_frame24.jpg,320.0,407.0,424.0,527.0,104.0,88.0
m_Eel0_2014-11-14_190000_t0_Obj_frame25.jpg,304.0,391.0,400.0,511.0,112.0,88.0
m_Eel0_2014-11-14_190000_t0_Obj_frame26.jpg,304.0,383.0,392.0,511.0,120.0,80.0
m_Eel0_2014-11-14_190000_t0_Obj_frame27.jpg,296.0,375.0,368.0,495.0,128.0,80.0
m_Eel0_2014-11-14_190000_t0_Obj_frame28.jpg,288.0,367.0,360.0,479.0,120.0,80.0
m_Eel0_2014-11-14_190000_t0_Obj_frame29.jpg,280.0,359.0,344.0,463.0,120.0,80.0
m_Eel0_2014-11-14_190000_t0_Obj_frame30.jpg,264.0,351.0,320.0,423.0,104.0,88.0
m_Eel0_2014-11-14_190000_t0_Obj_frame31.jpg,256.0,335.0,304.0,407.0,104.0,80.0
m_Eel0_2014-11-14_190000_t0_Obj_frame32.jpg,248.0,335.0,288.0,399.0,112.0,88.0
m_Eel0_2014-11-14_190000_t0_Obj_frame33.jpg,240.0,319.0,280.0,391.0,112.0,80.0
m_Eel0_2014-11-14_190000_t0_Obj_frame34.jpg,224.0,311.0,248.0,359.0,112.0,88.0
m_Eel0_2014-11-14_190000_t0_Obj_frame35.jpg,216.0,279.0,232.0,303.0,72.0,64.0
m_Eel0_2014-11-14_190000_t0_Obj_frame36.jpg,232.0,279.0,240.0,303.0,64.0,48.0
m_Eel0_2014-11-14_190000_t0_Obj_frame37.jpg,240.0,279.0,240.0,295.0,56.0,40.0
m_Eel0_2014-11-14_190000_t0_Obj_frame38.jpg,240.0,279.0,232.0,287.0,56.0,40.0
m_Eel0_2014-11-14_190000_t0_Obj_frame39.jpg,232.0,279.0,216.0,287.0,72.0,48.0
m_Eel0_2014-11-14_190000_t0_Obj_frame40.jpg,240.0,263.0,216.0,271.0,56.0,24.0
m_Eel0_2014-11-14_190000_t2_Obj_frame559.jpg,112.0,127.0,528.0,607.0,80.0,16.0
m_Eel0_2014-11-14_190000_t2_Obj_frame560.jpg,112.0,135.0,512.0,607.0,96.0,24.0
m_Eel0_2014-11-14_190000_t2_Obj_frame561.jpg,112.0,135.0,504.0,599.0,96.0,24.0
m_Eel0_2014-11-14_190000_t2_Obj_frame562.jpg,112.0,135.0,464.0,567.0,104.0,24.0
m_Eel0_2014-11-14_190000_t2_Obj_frame563.jpg,112.0,135.0,456.0,551.0,96.0,24.0
m_Eel0_2014-11-14_190000_t2_Obj_frame564.jpg,112.0,135.0,440.0,543.0,104.0,24.0
m_Eel0_2014-11-14_190000_t2_Obj_frame565.jpg,120.0,143.0,416.0,511.0,96.0,24.0
m_Eel0_2014-11-14_190000_t2_Obj_frame566.jpg,112.0,143.0,408.0,511.0,104.0,32.0
m_Eel0_2014-11-14_190000_t2_Obj_frame567.jpg,120.0,143.0,392.0,495.0,104.0,24.0
m_Eel0_2014-11-14_190000_t2_Obj_frame568.jpg,120.0,143.0,368.0,487.0,120.0,24.0
m_Eel0_2014-11-14_190000_t2_Obj_frame569.jpg,120.0,143.0,368.0,471.0,104.0,24.0
m_Eel0_2014-11-14_190000_t2_Obj_frame570.jpg,120.0,143.0,352.0,455.0,104.0,24.0
m_Eel0_2014-11-14_190000_t2_Obj_frame571.jpg,120.0,151.0,328.0,439.0,112.0,32.0
m_Eel0_2014-11-14_190000_t2_Obj_frame572.jpg,120.0,151.0,320.0,423.0,104.0,32.0
m_Eel0_2014-11-14_190000_t2_Obj_frame573.jpg,120.0,151.0,312.0,407.0,96.0,32.0
m_Eel0_2014-11-14_190000_t2_Obj_frame574.jpg,128.0,159.0,288.0,391.0,104.0,32.0
m_Eel0_2014-11-14_190000_t2_Obj_frame575.jpg,128.0,159.0,272.0,375.0,104.0,32.0
m_Eel0_2014-11-14_190000_t2_Obj_frame576.jpg,128.0,159.0,264.0,375.0,112.0,32.0
m_Eel0_2014-11-14_190000_t2_Obj_frame577.jpg,128.0,159.0,248.0,343.0,96.0,32.0
m_Eel0_2014-11-14_190000_t2_Obj_frame578.jpg,128.0,159.0,232.0,327.0,96.0,32.0
m_Eel0_2014-11-14_190000_t2_Obj_frame579.jpg,128.0,159.0,224.0,327.0,104.0,32.0
m_Eel0_2014-11-14_190000_t2_Obj_frame580.jpg,136.0,175.0,184.0,287.0,104.0,40.0
m_Eel0_2014-11-14_190000_t2_Obj_frame581.jpg,144.0,167.0,192.0,279.0,88.0,24.0
m_Eel0_2014-11-14_190000_t2_Obj_frame582.jpg,144.0,175.0,160.0,271.0,112.0,32.0
m_Eel0_2014-11-14_190000_t2_Obj_frame583.jpg,136.0,175.0,152.0,239.0,88.0,40.0
m_Eel0_2014-11-14_190000_t2_Obj_frame584.jpg,136.0,175.0,144.0,239.0,96.0,40.0
m_Eel0_2014-11-14_190000_t2_Obj_frame585.jpg,136.0,183.0,120.0,223.0,104.0,48.0
m_Eel0_2014-11-14_190000_t2_Obj_frame586.jpg,152.0,183.0,112.0,191.0,80.0,32.0
m_Eel0_2014-11-14_190000_t2_Obj_frame587.jpg,144.0,183.0,104.0,191.0,88.0,40.0
m_Eel0_2014-11-14_190000_t2_Obj_frame588.jpg,152.0,191.0,80.0,183.0,104.0,40.0
m_Eel0_2014-11-14_190000_t2_Obj_frame589.jpg,160.0,183.0,88.0,175.0,88.0,24.0
m_Eel0_2014-11-14_190000_t2_Obj_frame590.jpg,152.0,191.0,64.0,159.0,96.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1543.jpg,168.0,199.0,552.0,599.0,48.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1544.jpg,168.0,199.0,536.0,599.0,64.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1545.jpg,168.0,199.0,536.0,591.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1546.jpg,168.0,191.0,528.0,575.0,48.0,24.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1547.jpg,168.0,199.0,520.0,575.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1548.jpg,168.0,199.0,504.0,567.0,64.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1549.jpg,168.0,199.0,496.0,551.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1550.jpg,168.0,199.0,496.0,551.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1551.jpg,168.0,199.0,488.0,543.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1552.jpg,168.0,199.0,480.0,535.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1553.jpg,160.0,199.0,472.0,535.0,64.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1554.jpg,167.0,199.0,464.0,527.0,64.0,33.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1555.jpg,160.0,191.0,456.0,511.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1556.jpg,160.0,199.0,456.0,511.0,56.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1557.jpg,160.0,199.0,440.0,503.0,64.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1558.jpg,160.0,191.0,424.0,487.0,64.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1559.jpg,160.0,191.0,416.0,471.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1560.jpg,160.0,191.0,408.0,463.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1561.jpg,160.0,191.0,408.0,463.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1562.jpg,160.0,191.0,392.0,455.0,64.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1563.jpg,160.0,191.0,384.0,455.0,72.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1564.jpg,160.0,191.0,376.0,439.0,64.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1565.jpg,160.0,191.0,368.0,423.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1566.jpg,160.0,191.0,360.0,415.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1567.jpg,160.0,191.0,352.0,415.0,64.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1568.jpg,160.0,191.0,344.0,407.0,64.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1569.jpg,160.0,191.0,336.0,399.0,64.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1570.jpg,160.0,191.0,320.0,375.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1571.jpg,160.0,191.0,320.0,375.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1572.jpg,160.0,191.0,312.0,375.0,64.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1573.jpg,160.0,191.0,296.0,367.0,72.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1574.jpg,152.0,191.0,280.0,351.0,72.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1575.jpg,152.0,191.0,272.0,343.0,72.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1576.jpg,152.0,191.0,272.0,327.0,56.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1577.jpg,152.0,191.0,256.0,319.0,64.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1578.jpg,152.0,191.0,248.0,311.0,64.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1579.jpg,152.0,191.0,240.0,311.0,72.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1580.jpg,152.0,191.0,240.0,295.0,56.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1581.jpg,152.0,191.0,232.0,287.0,56.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1582.jpg,152.0,191.0,224.0,287.0,64.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1583.jpg,152.0,191.0,224.0,279.0,56.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1584.jpg,152.0,191.0,208.0,271.0,64.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1585.jpg,152.0,191.0,200.0,263.0,64.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1586.jpg,152.0,183.0,192.0,255.0,64.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1587.jpg,152.0,183.0,184.0,239.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1588.jpg,152.0,183.0,176.0,231.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1589.jpg,152.0,183.0,168.0,223.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1590.jpg,152.0,191.0,160.0,215.0,56.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1591.jpg,144.0,191.0,144.0,199.0,56.0,48.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1592.jpg,144.0,191.0,144.0,199.0,56.0,48.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1593.jpg,152.0,191.0,136.0,191.0,56.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1594.jpg,144.0,183.0,120.0,175.0,56.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1595.jpg,144.0,183.0,112.0,167.0,56.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1596.jpg,144.0,183.0,112.0,159.0,48.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1597.jpg,144.0,183.0,104.0,159.0,56.0,40.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1598.jpg,144.0,175.0,96.0,151.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1599.jpg,144.0,175.0,88.0,143.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1600.jpg,144.0,175.0,80.0,135.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1601.jpg,144.0,175.0,80.0,127.0,48.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1602.jpg,144.0,175.0,72.0,119.0,48.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1603.jpg,144.0,175.0,56.0,111.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1604.jpg,144.0,175.0,48.0,103.0,56.0,32.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1605.jpg,152.0,175.0,64.0,87.0,24.0,24.0
m_Trash0_2014-11-14_190000_t3_Obj_frame1607.jpg,144.0,207.0,24.0,71.0,48.0,64.0
m_Eel0_2014-11-14_192000_t1_Obj_frame2641.jpg,40.0,87.0,472.0,519.0,48.0,48.0
m_Eel0_2014-11-14_192000_t1_Obj_frame2642.jpg,56.0,87.0,472.0,519.0,48.0,32.0
m_Eel0_2014-11-14_192000_t1_Obj_frame2643.jpg,24.0,95.0,448.0,519.0,72.0,72.0
m_Eel0_2014-11-14_192000_t1_Obj_frame2644.jpg,24.0,95.0,440.0,511.0,72.0,72.0
m_Eel0_2014-11-14_192000_t1_Obj_frame2645.jpg,8.0,87.0,424.0,503.0,80.0,80.0
m_Eel0_2014-11-14_192000_t1_Obj_frame2646.jpg,16.0,87.0,416.0,487.0,72.0,72.0
m_Eel0_2014-11-14_192000_t1_Obj_frame2647.jpg,0.0,79.0,392.0,455.0,64.0,80.0
m_Eel0_2014-11-14_192000_t1_Obj_frame2648.jpg,8.0,55.0,392.0,439.0,48.0,48.0
m_Eel0_2014-11-14_192000_t1_Obj_frame2649.jpg,8.0,55.0,384.0,439.0,56.0,48.0
m_Eel0_2014-11-14_192000_t1_Obj_frame2650.jpg,16.0,47.0,376.0,415.0,40.0,32.0
m_Eel0_2014-11-14_224000_t0_Obj_frame248.jpg,240.0,271.0,552.0,615.0,64.0,32.0
m_Eel0_2014-11-14_224000_t0_Obj_frame249.jpg,232.0,271.0,528.0,615.0,88.0,40.0
m_Eel0_2014-11-14_224000_t0_Obj_frame250.jpg,232.0,271.0,520.0,615.0,96.0,40.0
m_Eel0_2014-11-14_224000_t0_Obj_frame251.jpg,224.0,271.0,488.0,591.0,104.0,48.0
m_Eel0_2014-11-14_224000_t0_Obj_frame252.jpg,216.0,271.0,456.0,575.0,120.0,56.0
m_Eel0_2014-11-14_224000_t0_Obj_frame253.jpg,208.0,271.0,448.0,559.0,112.0,64.0
m_Eel0_2014-11-14_224000_t0_Obj_frame254.jpg,200.0,263.0,424.0,527.0,104.0,64.0
m_Eel0_2014-11-14_224000_t0_Obj_frame255.jpg,192.0,247.0,408.0,511.0,104.0,56.0
m_Eel0_2014-11-14_224000_t0_Obj_frame256.jpg,192.0,239.0,392.0,503.0,112.0,48.0
m_Eel0_2014-11-14_224000_t0_Obj_frame257.jpg,184.0,239.0,368.0,495.0,128.0,56.0
m_Eel0_2014-11-14_224000_t0_Obj_frame258.jpg,184.0,239.0,360.0,455.0,96.0,56.0
m_Eel0_2014-11-14_224000_t0_Obj_frame259.jpg,168.0,231.0,320.0,415.0,96.0,64.0
m_Eel0_2014-11-14_224000_t0_Obj_frame260.jpg,168.0,231.0,312.0,415.0,104.0,64.0
m_Eel0_2014-11-14_224000_t0_Obj_frame261.jpg,160.0,223.0,280.0,391.0,112.0,64.0
m_Eel0_2014-11-14_224000_t0_Obj_frame262.jpg,152.0,207.0,272.0,375.0,104.0,56.0
m_Eel0_2014-11-14_224000_t0_Obj_frame263.jpg,152.0,207.0,256.0,367.0,112.0,56.0
m_Eel0_2014-11-14_224000_t0_Obj_frame264.jpg,144.0,199.0,232.0,335.0,104.0,56.0
m_Eel0_2014-11-14_224000_t0_Obj_frame265.jpg,144.0,207.0,224.0,327.0,104.0,64.0
m_Eel0_2014-11-14_224000_t0_Obj_frame266.jpg,136.0,199.0,208.0,303.0,96.0,64.0
m_Eel0_2014-11-14_224000_t0_Obj_frame267.jpg,128.0,175.0,184.0,263.0,80.0,48.0
m_Eel0_2014-11-14_224000_t0_Obj_frame268.jpg,120.0,175.0,160.0,255.0,96.0,56.0
m_Eel0_2014-11-14_224000_t0_Obj_frame269.jpg,104.0,167.0,136.0,239.0,104.0,64.0
m_Eel0_2014-11-14_224000_t0_Obj_frame270.jpg,96.0,167.0,112.0,199.0,88.0,72.0
m_Eel0_2014-11-14_224000_t0_Obj_frame271.jpg,96.0,167.0,104.0,199.0,96.0,72.0
m_Eel0_2014-11-14_224000_t0_Obj_frame272.jpg,88.0,143.0,88.0,159.0,72.0,56.0
m_Eel0_2014-11-14_224000_t0_Obj_frame273.jpg,112.0,135.0,104.0,151.0,48.0,24.0
m_Eel0_2014-11-14_224000_t0_Obj_frame274.jpg,112.0,135.0,96.0,135.0,40.0,24.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1806.jpg,664.0,687.0,208.0,255.0,48.0,24.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1807.jpg,664.0,687.0,200.0,247.0,48.0,24.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1808.jpg,672.0,695.0,208.0,255.0,48.0,24.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1809.jpg,680.0,703.0,192.0,255.0,64.0,24.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1810.jpg,680.0,703.0,208.0,247.0,40.0,24.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1811.jpg,688.0,703.0,208.0,255.0,48.0,16.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1812.jpg,688.0,711.0,208.0,247.0,40.0,24.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1813.jpg,688.0,711.0,208.0,247.0,40.0,24.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1814.jpg,696.0,711.0,200.0,255.0,56.0,16.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1815.jpg,696.0,727.0,168.0,263.0,96.0,32.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1816.jpg,696.0,727.0,168.0,271.0,104.0,32.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1817.jpg,696.0,719.0,200.0,255.0,56.0,24.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1818.jpg,689.0,727.0,176.0,263.0,88.0,39.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1819.jpg,696.0,727.0,168.0,263.0,96.0,32.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1820.jpg,704.0,727.0,192.0,255.0,64.0,24.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1821.jpg,712.0,727.0,216.0,255.0,40.0,16.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1823.jpg,712.0,727.0,208.0,255.0,48.0,16.0
m_SmallFish0_2014-11-14_224000_t1_Obj_frame1824.jpg,712.0,727.0,232.0,263.0,32.0,16.0
m_SmallFish_Arcing0_2014-11-14_224000_t2_Obj_frame2589.jpg,768.0,783.0,416.0,487.0,72.0,16.0
m_SmallFish_Arcing0_2014-11-14_224000_t2_Obj_frame2590.jpg,768.0,791.0,432.0,487.0,56.0,24.0
m_SmallFish_Arcing0_2014-11-14_224000_t2_Obj_frame2592.jpg,768.0,791.0,416.0,487.0,72.0,24.0
m_SmallFish_Arcing0_2014-11-14_224000_t2_Obj_frame2593.jpg,752.0,791.0,432.0,479.0,48.0,40.0
m_SmallFish_Arcing0_2014-11-14_224000_t2_Obj_frame2594.jpg,768.0,791.0,352.0,487.0,136.0,24.0
